# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA       
-0.4361970	0.1658574	-0.4361970	0.1688700	-0.4361970	0.1627281	-0.4361970	0.1691953	-0.4361970	0.1722106	-0.4361970	0.1602267	-0.4361970	0.1482081	-0.4361970	0.1600626	-0.4361970	0.1749903
-0.4345289	0.1703733	-0.4345289	0.1701398	-0.4345289	0.1653503	-0.4345289	0.1798622	-0.4345289	0.1731552	-0.4345289	0.1673543	-0.4345289	0.1517200	-0.4345289	0.1591092	-0.4345289	0.1841206
-0.4328608	0.1766784	-0.4328608	0.1787391	-0.4328608	0.1725855	-0.4328608	0.1785162	-0.4328608	0.1840140	-0.4328608	0.1716085	-0.4328608	0.1551939	-0.4328608	0.1739350	-0.4328608	0.1831309
-0.4311928	0.1829187	-0.4311928	0.1819286	-0.4311928	0.1748810	-0.4311928	0.1869192	-0.4311928	0.1860639	-0.4311928	0.1790535	-0.4311928	0.1591171	-0.4311928	0.1821872	-0.4311928	0.1925688
-0.4295247	0.1877699	-0.4295247	0.1911001	-0.4295247	0.1814761	-0.4295247	0.1860176	-0.4295247	0.1983730	-0.4295247	0.1850528	-0.4295247	0.1642309	-0.4295247	0.1919737	-0.4295247	0.1926358
-0.4278567	0.1952035	-0.4278567	0.1936966	-0.4278567	0.1838776	-0.4278567	0.1967308	-0.4278567	0.2001760	-0.4278567	0.1928430	-0.4278567	0.1689520	-0.4278567	0.1922659	-0.4278567	0.2022417
-0.4261886	0.1993938	-0.4261886	0.2046639	-0.4261886	0.1928090	-0.4261886	0.1968282	-0.4261886	0.2112684	-0.4261886	0.1997510	-0.4261886	0.1761829	-0.4261886	0.2031778	-0.4261886	0.2059576
-0.4245206	0.2045497	-0.4245206	0.2073230	-0.4245206	0.1952123	-0.4245206	0.2063592	-0.4245206	0.2121978	-0.4245206	0.2067858	-0.4245206	0.1800983	-0.4245206	0.2021599	-0.4245206	0.2144180
-0.4228525	0.2076549	-0.4228525	0.2179249	-0.4228525	0.2023077	-0.4228525	0.2095292	-0.4228525	0.2200882	-0.4228525	0.2109327	-0.4228525	0.1881134	-0.4228525	0.2100748	-0.4228525	0.2213425
-0.4211844	0.2125860	-0.4211844	0.2209311	-0.4211844	0.2057896	-0.4211844	0.2199825	-0.4211844	0.2213969	-0.4211844	0.2179490	-0.4211844	0.1919246	-0.4211844	0.2058717	-0.4211844	0.2288532
-0.4195164	0.2172566	-0.4195164	0.2271881	-0.4195164	0.2156649	-0.4195164	0.2256198	-0.4195164	0.2276250	-0.4195164	0.2203573	-0.4195164	0.1964738	-0.4195164	0.2186233	-0.4195164	0.2344590
-0.4178483	0.2241041	-0.4178483	0.2308283	-0.4178483	0.2220079	-0.4178483	0.2334439	-0.4178483	0.2325748	-0.4178483	0.2281457	-0.4178483	0.1997995	-0.4178483	0.2265261	-0.4178483	0.2421632
-0.4161803	0.2302040	-0.4161803	0.2342558	-0.4161803	0.2317253	-0.4161803	0.2338359	-0.4161803	0.2395985	-0.4161803	0.2336435	-0.4161803	0.2053251	-0.4161803	0.2382810	-0.4161803	0.2479355
-0.4145122	0.2361176	-0.4145122	0.2392050	-0.4145122	0.2345138	-0.4145122	0.2421983	-0.4145122	0.2463529	-0.4145122	0.2392982	-0.4145122	0.2100208	-0.4145122	0.2410355	-0.4145122	0.2529581
-0.4128442	0.2439651	-0.4128442	0.2480326	-0.4128442	0.2408433	-0.4128442	0.2425284	-0.4128442	0.2542070	-0.4128442	0.2433361	-0.4128442	0.2151175	-0.4128442	0.2471146	-0.4128442	0.2578144
-0.4111761	0.2517320	-0.4111761	0.2513762	-0.4111761	0.2442264	-0.4111761	0.2502915	-0.4111761	0.2627707	-0.4111761	0.2531230	-0.4111761	0.2189715	-0.4111761	0.2553962	-0.4111761	0.2606130
-0.4095081	0.2574760	-0.4095081	0.2606941	-0.4095081	0.2499654	-0.4095081	0.2486434	-0.4095081	0.2666184	-0.4095081	0.2561149	-0.4095081	0.2256859	-0.4095081	0.2669429	-0.4095081	0.2683852
-0.4078400	0.2633173	-0.4078400	0.2664449	-0.4078400	0.2534739	-0.4078400	0.2613048	-0.4078400	0.2784877	-0.4078400	0.2647761	-0.4078400	0.2321735	-0.4078400	0.2687227	-0.4078400	0.2722569
-0.4061719	0.2714334	-0.4061719	0.2754833	-0.4061719	0.2607963	-0.4061719	0.2639123	-0.4061719	0.2819307	-0.4061719	0.2707847	-0.4061719	0.2406842	-0.4061719	0.2773561	-0.4061719	0.2818544
-0.4045039	0.2746384	-0.4045039	0.2796541	-0.4045039	0.2651753	-0.4045039	0.2768955	-0.4045039	0.2922048	-0.4045039	0.2793434	-0.4045039	0.2438904	-0.4045039	0.2756757	-0.4045039	0.2882501
-0.4028358	0.2805869	-0.4028358	0.2877047	-0.4028358	0.2741683	-0.4028358	0.2755435	-0.4028358	0.2963751	-0.4028358	0.2863632	-0.4028358	0.2508618	-0.4028358	0.2835994	-0.4028358	0.2945138
-0.4011678	0.2865966	-0.4011678	0.2900963	-0.4011678	0.2772855	-0.4011678	0.2945578	-0.4011678	0.2985624	-0.4011678	0.2903670	-0.4011678	0.2561246	-0.4011678	0.2855637	-0.4011678	0.3037730
-0.3994997	0.2896978	-0.3994997	0.2990694	-0.3994997	0.2877390	-0.3994997	0.2857852	-0.3994997	0.3036742	-0.3994997	0.2978408	-0.3994997	0.2606760	-0.3994997	0.3035325	-0.3994997	0.3078209
-0.3978317	0.2970912	-0.3978317	0.2942187	-0.3978317	0.2915586	-0.3978317	0.3043788	-0.3978317	0.3045700	-0.3978317	0.2978270	-0.3978317	0.2641328	-0.3978317	0.3020531	-0.3978317	0.3145783
-0.3961636	0.2999258	-0.3961636	0.3090310	-0.3961636	0.3060440	-0.3961636	0.2917579	-0.3961636	0.3127153	-0.3961636	0.3091925	-0.3961636	0.2718936	-0.3961636	0.3020120	-0.3961636	0.3179642
-0.3944955	0.3105965	-0.3944955	0.3033119	-0.3944955	0.3057371	-0.3944955	0.3130693	-0.3944955	0.3182075	-0.3944955	0.3097922	-0.3944955	0.2719098	-0.3944955	0.3146532	-0.3944955	0.3246353
-0.3928275	0.3147528	-0.3928275	0.3188303	-0.3928275	0.3188410	-0.3928275	0.3028530	-0.3928275	0.3253327	-0.3928275	0.3227466	-0.3928275	0.2841868	-0.3928275	0.3255652	-0.3928275	0.3283079
-0.3911594	0.3257096	-0.3911594	0.3192974	-0.3911594	0.3119116	-0.3911594	0.3182412	-0.3911594	0.3304579	-0.3911594	0.3236493	-0.3911594	0.2848810	-0.3911594	0.3282012	-0.3911594	0.3339463
-0.3894914	0.3270581	-0.3894914	0.3332836	-0.3894914	0.3229885	-0.3894914	0.3099424	-0.3894914	0.3392584	-0.3894914	0.3385573	-0.3894914	0.2986631	-0.3894914	0.3394320	-0.3894914	0.3392891
-0.3878233	0.3354143	-0.3878233	0.3342310	-0.3878233	0.3208990	-0.3878233	0.3285765	-0.3878233	0.3421443	-0.3878233	0.3406670	-0.3878233	0.3028130	-0.3878233	0.3456208	-0.3878233	0.3485064
-0.3861553	0.3363734	-0.3861553	0.3510273	-0.3861553	0.3366722	-0.3861553	0.3250845	-0.3861553	0.3534761	-0.3861553	0.3511254	-0.3861553	0.3121083	-0.3861553	0.3527350	-0.3861553	0.3531082
-0.3844872	0.3450189	-0.3844872	0.3494512	-0.3844872	0.3363772	-0.3844872	0.3422158	-0.3844872	0.3556365	-0.3844872	0.3537387	-0.3844872	0.3167133	-0.3844872	0.3556885	-0.3844872	0.3633726
-0.3828192	0.3467660	-0.3828192	0.3657717	-0.3828192	0.3526962	-0.3828192	0.3405925	-0.3828192	0.3636903	-0.3828192	0.3625109	-0.3828192	0.3253253	-0.3828192	0.3603683	-0.3828192	0.3732148
-0.3811511	0.3550430	-0.3811511	0.3600695	-0.3811511	0.3509280	-0.3811511	0.3547521	-0.3811511	0.3646907	-0.3811511	0.3653416	-0.3811511	0.3278605	-0.3811511	0.3643241	-0.3811511	0.3766483
-0.3794830	0.3596395	-0.3794830	0.3717409	-0.3794830	0.3631894	-0.3794830	0.3531829	-0.3794830	0.3766399	-0.3794830	0.3712013	-0.3794830	0.3353212	-0.3794830	0.3677637	-0.3794830	0.3878993
-0.3778150	0.3667090	-0.3778150	0.3684186	-0.3778150	0.3662522	-0.3778150	0.3630323	-0.3778150	0.3773199	-0.3778150	0.3775679	-0.3778150	0.3352778	-0.3778150	0.3787529	-0.3778150	0.3840998
-0.3761469	0.3727074	-0.3761469	0.3784955	-0.3761469	0.3749187	-0.3761469	0.3599092	-0.3761469	0.3904676	-0.3761469	0.3836410	-0.3761469	0.3449664	-0.3761469	0.3870583	-0.3761469	0.3971869
-0.3744789	0.3805520	-0.3744789	0.3794089	-0.3744789	0.3847544	-0.3744789	0.3668214	-0.3744789	0.3910525	-0.3744789	0.3919298	-0.3744789	0.3488114	-0.3744789	0.4008741	-0.3744789	0.3966202
-0.3728108	0.3862516	-0.3728108	0.3904058	-0.3728108	0.3872817	-0.3728108	0.3681152	-0.3728108	0.4047233	-0.3728108	0.3930836	-0.3728108	0.3536259	-0.3728108	0.4010941	-0.3728108	0.4063812
-0.3711428	0.3922750	-0.3711428	0.3919583	-0.3711428	0.3926547	-0.3711428	0.3751297	-0.3711428	0.4042332	-0.3711428	0.4043135	-0.3711428	0.3624362	-0.3711428	0.4103030	-0.3711428	0.4044918
-0.3694747	0.3992251	-0.3694747	0.4071863	-0.3694747	0.3939674	-0.3694747	0.3775859	-0.3694747	0.4186997	-0.3694747	0.4082525	-0.3694747	0.3673312	-0.3694747	0.4099804	-0.3694747	0.4234402
-0.3678066	0.4017919	-0.3678066	0.4039066	-0.3678066	0.4031765	-0.3678066	0.3927686	-0.3678066	0.4183835	-0.3678066	0.4182811	-0.3678066	0.3777691	-0.3678066	0.4211936	-0.3678066	0.4207568
-0.3661386	0.4073483	-0.3661386	0.4208533	-0.3661386	0.4043985	-0.3661386	0.3984224	-0.3661386	0.4285990	-0.3661386	0.4250779	-0.3661386	0.3839777	-0.3661386	0.4227548	-0.3661386	0.4409796
-0.3644705	0.4105525	-0.3644705	0.4170822	-0.3644705	0.4159887	-0.3644705	0.4081619	-0.3644705	0.4261474	-0.3644705	0.4295692	-0.3644705	0.3922128	-0.3644705	0.4322820	-0.3644705	0.4377162
-0.3628025	0.4143110	-0.3628025	0.4266239	-0.3628025	0.4242731	-0.3628025	0.4134027	-0.3628025	0.4309292	-0.3628025	0.4365672	-0.3628025	0.3962518	-0.3628025	0.4315213	-0.3628025	0.4577724
-0.3611344	0.4223689	-0.3611344	0.4282530	-0.3611344	0.4334977	-0.3611344	0.4186303	-0.3611344	0.4325081	-0.3611344	0.4399881	-0.3611344	0.4024942	-0.3611344	0.4468252	-0.3611344	0.4526256
-0.3594664	0.4253978	-0.3594664	0.4285968	-0.3594664	0.4378874	-0.3594664	0.4235199	-0.3594664	0.4408581	-0.3594664	0.4490720	-0.3594664	0.4059668	-0.3594664	0.4512290	-0.3594664	0.4688139
-0.3577983	0.4380804	-0.3577983	0.4393636	-0.3577983	0.4460359	-0.3577983	0.4210421	-0.3577983	0.4507785	-0.3577983	0.4490685	-0.3577983	0.4132388	-0.3577983	0.4752615	-0.3577983	0.4627954
-0.3561303	0.4454730	-0.3561303	0.4408881	-0.3561303	0.4518830	-0.3561303	0.4256523	-0.3561303	0.4572174	-0.3561303	0.4624438	-0.3561303	0.4160737	-0.3561303	0.4597172	-0.3561303	0.4760456
-0.3544622	0.4568701	-0.3544622	0.4490490	-0.3544622	0.4623426	-0.3544622	0.4246470	-0.3544622	0.4712599	-0.3544622	0.4654584	-0.3544622	0.4278731	-0.3544622	0.4911641	-0.3544622	0.4705134
-0.3527941	0.4626425	-0.3527941	0.4550647	-0.3527941	0.4637583	-0.3527941	0.4341957	-0.3527941	0.4724549	-0.3527941	0.4786828	-0.3527941	0.4349625	-0.3527941	0.4750870	-0.3527941	0.4915902
-0.3511261	0.4750346	-0.3511261	0.4674830	-0.3511261	0.4712327	-0.3511261	0.4313103	-0.3511261	0.4904037	-0.3511261	0.4808223	-0.3511261	0.4416651	-0.3511261	0.4978551	-0.3511261	0.4843018
-0.3494580	0.4748813	-0.3494580	0.4674988	-0.3494580	0.4747006	-0.3494580	0.4492640	-0.3494580	0.4817255	-0.3494580	0.4942922	-0.3494580	0.4494448	-0.3494580	0.4907276	-0.3494580	0.5105594
-0.3477900	0.4827313	-0.3477900	0.4874516	-0.3477900	0.4836095	-0.3477900	0.4462188	-0.3477900	0.5016446	-0.3477900	0.4926137	-0.3477900	0.4577914	-0.3477900	0.5112958	-0.3477900	0.5118954
-0.3461219	0.4797395	-0.3461219	0.4798607	-0.3461219	0.4855902	-0.3461219	0.4687832	-0.3461219	0.4848032	-0.3461219	0.5049548	-0.3461219	0.4662757	-0.3461219	0.4927928	-0.3461219	0.5313559
-0.3444539	0.4875554	-0.3444539	0.4999531	-0.3444539	0.5006405	-0.3444539	0.4638450	-0.3444539	0.5046728	-0.3444539	0.5027201	-0.3444539	0.4713447	-0.3444539	0.5175177	-0.3444539	0.5298094
-0.3427858	0.4887493	-0.3427858	0.4866205	-0.3427858	0.4958201	-0.3427858	0.4795542	-0.3427858	0.4918210	-0.3427858	0.5105146	-0.3427858	0.4757514	-0.3427858	0.5086679	-0.3427858	0.5475634
-0.3411177	0.5042502	-0.3411177	0.5069329	-0.3411177	0.5193671	-0.3411177	0.4749485	-0.3411177	0.5099608	-0.3411177	0.5166891	-0.3411177	0.4863578	-0.3411177	0.5274578	-0.3411177	0.5433041
-0.3394497	0.5052605	-0.3394497	0.4992950	-0.3394497	0.5060369	-0.3394497	0.4851086	-0.3394497	0.5008335	-0.3394497	0.5245733	-0.3394497	0.4817404	-0.3394497	0.5212022	-0.3394497	0.5516393
-0.3377816	0.5165858	-0.3377816	0.5142435	-0.3377816	0.5264484	-0.3377816	0.4807675	-0.3377816	0.5212485	-0.3377816	0.5283440	-0.3377816	0.4958071	-0.3377816	0.5518375	-0.3377816	0.5388854
-0.3361136	0.5203237	-0.3361136	0.5160671	-0.3361136	0.5190111	-0.3361136	0.4911722	-0.3361136	0.5160618	-0.3361136	0.5419886	-0.3361136	0.4946250	-0.3361136	0.5543449	-0.3361136	0.5500357
-0.3344455	0.5308176	-0.3344455	0.5289204	-0.3344455	0.5365760	-0.3344455	0.4889343	-0.3344455	0.5358949	-0.3344455	0.5423183	-0.3344455	0.5072056	-0.3344455	0.5764122	-0.3344455	0.5526801
-0.3327775	0.5345585	-0.3327775	0.5300069	-0.3327775	0.5321913	-0.3327775	0.5011702	-0.3327775	0.5412875	-0.3327775	0.5582889	-0.3327775	0.5103375	-0.3327775	0.5769947	-0.3327775	0.5612688
-0.3311094	0.5468637	-0.3311094	0.5468332	-0.3311094	0.5494627	-0.3311094	0.5057957	-0.3311094	0.5523890	-0.3311094	0.5570960	-0.3311094	0.5241180	-0.3311094	0.5821081	-0.3311094	0.5804197
-0.3294414	0.5534009	-0.3294414	0.5496627	-0.3294414	0.5464333	-0.3294414	0.5125769	-0.3294414	0.5636846	-0.3294414	0.5759783	-0.3294414	0.5317758	-0.3294414	0.5807958	-0.3294414	0.5826546
-0.3277733	0.5615894	-0.3277733	0.5577406	-0.3277733	0.5632020	-0.3277733	0.5344658	-0.3277733	0.5612692	-0.3277733	0.5760163	-0.3277733	0.5551092	-0.3277733	0.5948666	-0.3277733	0.6018044
-0.3261052	0.5598160	-0.3261052	0.5642310	-0.3261052	0.5703565	-0.3261052	0.5523837	-0.3261052	0.5714599	-0.3261052	0.5856797	-0.3261052	0.5493531	-0.3261052	0.5879611	-0.3261052	0.6060043
-0.3244372	0.5677566	-0.3244372	0.5621609	-0.3244372	0.5809890	-0.3244372	0.5416231	-0.3244372	0.5710152	-0.3244372	0.5863799	-0.3244372	0.5657331	-0.3244372	0.6013757	-0.3244372	0.6193222
-0.3227691	0.5716010	-0.3227691	0.5750775	-0.3227691	0.5867540	-0.3227691	0.5459058	-0.3227691	0.5789396	-0.3227691	0.5924721	-0.3227691	0.5552279	-0.3227691	0.5991281	-0.3227691	0.6223016
-0.3211011	0.5831909	-0.3211011	0.5680235	-0.3211011	0.5958456	-0.3211011	0.5418167	-0.3211011	0.5842691	-0.3211011	0.5971346	-0.3211011	0.5698743	-0.3211011	0.6154205	-0.3211011	0.6311246
-0.3194330	0.5960774	-0.3194330	0.5772544	-0.3194330	0.6021701	-0.3194330	0.5579371	-0.3194330	0.5951895	-0.3194330	0.6032480	-0.3194330	0.5689781	-0.3194330	0.6184305	-0.3194330	0.6345964
-0.3177650	0.6011167	-0.3177650	0.5798649	-0.3177650	0.6131083	-0.3177650	0.5502803	-0.3177650	0.6040110	-0.3177650	0.6098717	-0.3177650	0.5882171	-0.3177650	0.6360195	-0.3177650	0.6369120
-0.3160969	0.6138750	-0.3160969	0.5884022	-0.3160969	0.6078672	-0.3160969	0.5662715	-0.3160969	0.6121579	-0.3160969	0.6216419	-0.3160969	0.5868963	-0.3160969	0.6295987	-0.3160969	0.6422378
-0.3144288	0.6150559	-0.3144288	0.6006646	-0.3144288	0.6258636	-0.3144288	0.5561064	-0.3144288	0.6213336	-0.3144288	0.6337880	-0.3144288	0.6114516	-0.3144288	0.6612660	-0.3144288	0.6495427
-0.3127608	0.6245800	-0.3127608	0.6133190	-0.3127608	0.6184501	-0.3127608	0.5819631	-0.3127608	0.6218181	-0.3127608	0.6388413	-0.3127608	0.6051493	-0.3127608	0.6538606	-0.3127608	0.6611847
-0.3110927	0.6219351	-0.3110927	0.6271483	-0.3110927	0.6402386	-0.3110927	0.5766012	-0.3110927	0.6268722	-0.3110927	0.6523321	-0.3110927	0.6283241	-0.3110927	0.6827164	-0.3110927	0.6677077
-0.3094247	0.6356827	-0.3094247	0.6326802	-0.3094247	0.6339369	-0.3094247	0.6061102	-0.3094247	0.6264170	-0.3094247	0.6522202	-0.3094247	0.6271170	-0.3094247	0.6649104	-0.3094247	0.6852334
-0.3077566	0.6361394	-0.3077566	0.6456797	-0.3077566	0.6658319	-0.3077566	0.5985810	-0.3077566	0.6391799	-0.3077566	0.6704554	-0.3077566	0.6488593	-0.3077566	0.6838520	-0.3077566	0.6869725
-0.3060886	0.6568096	-0.3060886	0.6430993	-0.3060886	0.6529165	-0.3060886	0.6342369	-0.3060886	0.6375652	-0.3060886	0.6643971	-0.3060886	0.6445682	-0.3060886	0.6740311	-0.3060886	0.7067944
-0.3044205	0.6511794	-0.3044205	0.6570103	-0.3044205	0.6848509	-0.3044205	0.6061258	-0.3044205	0.6537619	-0.3044205	0.6839717	-0.3044205	0.6600780	-0.3044205	0.7019490	-0.3044205	0.7029533
-0.3027525	0.6796317	-0.3027525	0.6427693	-0.3027525	0.6665870	-0.3027525	0.6331204	-0.3027525	0.6541399	-0.3027525	0.6760646	-0.3027525	0.6526939	-0.3027525	0.6951965	-0.3027525	0.7155348
-0.3010844	0.6782587	-0.3010844	0.6670591	-0.3010844	0.6987089	-0.3010844	0.6129528	-0.3010844	0.6707842	-0.3010844	0.6940447	-0.3010844	0.6712759	-0.3010844	0.7260400	-0.3010844	0.7161731
-0.2994163	0.7025293	-0.2994163	0.6552772	-0.2994163	0.6866676	-0.2994163	0.6347816	-0.2994163	0.6766949	-0.2994163	0.6928575	-0.2994163	0.6737113	-0.2994163	0.7265496	-0.2994163	0.7267608
-0.2977483	0.6937293	-0.2977483	0.6810412	-0.2977483	0.7097858	-0.2977483	0.6200740	-0.2977483	0.6889925	-0.2977483	0.7044558	-0.2977483	0.6908271	-0.2977483	0.7370766	-0.2977483	0.7322294
-0.2960802	0.7203375	-0.2960802	0.6770212	-0.2960802	0.6874338	-0.2960802	0.6381594	-0.2960802	0.6972249	-0.2960802	0.7101970	-0.2960802	0.6889769	-0.2960802	0.7365476	-0.2960802	0.7400549
-0.2944122	0.7156232	-0.2944122	0.7001888	-0.2944122	0.7107567	-0.2944122	0.6333678	-0.2944122	0.7161701	-0.2944122	0.7261455	-0.2944122	0.7059706	-0.2944122	0.7556205	-0.2944122	0.7506960
-0.2927441	0.7374768	-0.2927441	0.6941171	-0.2927441	0.7024025	-0.2927441	0.6570743	-0.2927441	0.7115546	-0.2927441	0.7275218	-0.2927441	0.7091118	-0.2927441	0.7589250	-0.2927441	0.7663936
-0.2910761	0.7206718	-0.2910761	0.7206205	-0.2910761	0.7213750	-0.2910761	0.6531917	-0.2910761	0.7307506	-0.2910761	0.7468752	-0.2910761	0.7317009	-0.2910761	0.7594637	-0.2910761	0.7785136
-0.2894080	0.7442839	-0.2894080	0.7087706	-0.2894080	0.7268885	-0.2894080	0.6849914	-0.2894080	0.7109289	-0.2894080	0.7460391	-0.2894080	0.7353851	-0.2894080	0.7727049	-0.2894080	0.7831376
-0.2877399	0.7275845	-0.2877399	0.7351841	-0.2877399	0.7431121	-0.2877399	0.6827652	-0.2877399	0.7282845	-0.2877399	0.7630343	-0.2877399	0.7461280	-0.2877399	0.7773405	-0.2877399	0.8025672
-0.2860719	0.7594593	-0.2860719	0.7193386	-0.2860719	0.7505863	-0.2860719	0.7042999	-0.2860719	0.7162107	-0.2860719	0.7657400	-0.2860719	0.7504963	-0.2860719	0.8040046	-0.2860719	0.8049654
-0.2844038	0.7342108	-0.2844038	0.7413530	-0.2844038	0.7704706	-0.2844038	0.6958958	-0.2844038	0.7338952	-0.2844038	0.7680044	-0.2844038	0.7629740	-0.2844038	0.8044243	-0.2844038	0.8186184
-0.2827358	0.7721106	-0.2827358	0.7298523	-0.2827358	0.7728626	-0.2827358	0.7107431	-0.2827358	0.7312749	-0.2827358	0.7755417	-0.2827358	0.7580063	-0.2827358	0.8185577	-0.2827358	0.8221363
-0.2810677	0.7616247	-0.2810677	0.7450025	-0.2810677	0.7862421	-0.2810677	0.6877276	-0.2810677	0.7539202	-0.2810677	0.7836694	-0.2810677	0.7730125	-0.2810677	0.8276191	-0.2810677	0.8319121
-0.2793997	0.7929909	-0.2793997	0.7457328	-0.2793997	0.7863242	-0.2793997	0.7027268	-0.2793997	0.7541254	-0.2793997	0.8018672	-0.2793997	0.7821590	-0.2793997	0.8448136	-0.2793997	0.8247676
-0.2777316	0.7806888	-0.2777316	0.7653439	-0.2777316	0.7942441	-0.2777316	0.6987745	-0.2777316	0.7745643	-0.2777316	0.8077211	-0.2777316	0.7947603	-0.2777316	0.8540103	-0.2777316	0.8433789
-0.2760636	0.8093360	-0.2760636	0.7642840	-0.2760636	0.7922184	-0.2760636	0.7190682	-0.2760636	0.7749293	-0.2760636	0.8202267	-0.2760636	0.8087492	-0.2760636	0.8609824	-0.2760636	0.8367961
-0.2743955	0.7976549	-0.2743955	0.7906790	-0.2743955	0.8006734	-0.2743955	0.7199651	-0.2743955	0.7945946	-0.2743955	0.8273116	-0.2743955	0.8101048	-0.2743955	0.8642563	-0.2743955	0.8643373
-0.2727274	0.8234292	-0.2727274	0.7877643	-0.2727274	0.8051640	-0.2727274	0.7459009	-0.2727274	0.7928289	-0.2727274	0.8374628	-0.2727274	0.8310574	-0.2727274	0.8644640	-0.2727274	0.8651404
-0.2710594	0.8082477	-0.2710594	0.8071186	-0.2710594	0.8180001	-0.2710594	0.7485903	-0.2710594	0.7944613	-0.2710594	0.8380466	-0.2710594	0.8293881	-0.2710594	0.8617508	-0.2710594	0.8959214
-0.2693913	0.8299955	-0.2693913	0.8049818	-0.2693913	0.8236682	-0.2693913	0.7639841	-0.2693913	0.8092456	-0.2693913	0.8454984	-0.2693913	0.8444930	-0.2693913	0.8763321	-0.2693913	0.8876204
-0.2677233	0.8355744	-0.2677233	0.8071470	-0.2677233	0.8321235	-0.2677233	0.7674047	-0.2677233	0.8028667	-0.2677233	0.8486075	-0.2677233	0.8454050	-0.2677233	0.8717221	-0.2677233	0.9122127
-0.2660552	0.8481634	-0.2660552	0.8138630	-0.2660552	0.8485785	-0.2660552	0.7654705	-0.2660552	0.8156939	-0.2660552	0.8606411	-0.2660552	0.8592628	-0.2660552	0.8979391	-0.2660552	0.8971466
-0.2643872	0.8521446	-0.2643872	0.8112207	-0.2643872	0.8516718	-0.2643872	0.7632826	-0.2643872	0.8031532	-0.2643872	0.8625956	-0.2643872	0.8563019	-0.2643872	0.8881248	-0.2643872	0.9181009
-0.2627191	0.8589505	-0.2627191	0.8251288	-0.2627191	0.8636128	-0.2627191	0.7601267	-0.2627191	0.8235027	-0.2627191	0.8715338	-0.2627191	0.8747817	-0.2627191	0.9318850	-0.2627191	0.9062298
-0.2610510	0.8683360	-0.2610510	0.8245053	-0.2610510	0.8647310	-0.2610510	0.7632934	-0.2610510	0.8191158	-0.2610510	0.8814137	-0.2610510	0.8698761	-0.2610510	0.9175242	-0.2610510	0.9312635
-0.2593830	0.8821921	-0.2593830	0.8371158	-0.2593830	0.8797301	-0.2593830	0.7604117	-0.2593830	0.8406015	-0.2593830	0.8893167	-0.2593830	0.8860182	-0.2593830	0.9609159	-0.2593830	0.9180564
-0.2577149	0.8796911	-0.2577149	0.8418852	-0.2577149	0.8719113	-0.2577149	0.7673482	-0.2577149	0.8354762	-0.2577149	0.8953851	-0.2577149	0.8923886	-0.2577149	0.9475459	-0.2577149	0.9566492
-0.2560469	0.8932843	-0.2560469	0.8617175	-0.2560469	0.8891378	-0.2560469	0.7823594	-0.2560469	0.8575935	-0.2560469	0.8962275	-0.2560469	0.9075223	-0.2560469	0.9704223	-0.2560469	0.9524534
-0.2543788	0.8964903	-0.2543788	0.8602133	-0.2543788	0.8822984	-0.2543788	0.7949448	-0.2543788	0.8436771	-0.2543788	0.9151771	-0.2543788	0.9191529	-0.2543788	0.9604593	-0.2543788	0.9832165
-0.2527108	0.9121449	-0.2527108	0.8806496	-0.2527108	0.9008203	-0.2527108	0.8009850	-0.2527108	0.8667666	-0.2527108	0.9126384	-0.2527108	0.9306546	-0.2527108	0.9777877	-0.2527108	0.9864011
-0.2510427	0.8989240	-0.2510427	0.8732266	-0.2510427	0.9007803	-0.2510427	0.8173793	-0.2510427	0.8520969	-0.2510427	0.9260175	-0.2510427	0.9374319	-0.2510427	0.9678031	-0.2510427	1.007165
-0.2493747	0.9222170	-0.2493747	0.8926142	-0.2493747	0.9174170	-0.2493747	0.8249267	-0.2493747	0.8680671	-0.2493747	0.9220775	-0.2493747	0.9432219	-0.2493747	0.9906797	-0.2493747	1.016588
-0.2477066	0.9077423	-0.2477066	0.8773930	-0.2477066	0.9224038	-0.2477066	0.8413546	-0.2477066	0.8687510	-0.2477066	0.9345285	-0.2477066	0.9346645	-0.2477066	0.9832780	-0.2477066	1.025702
-0.2460385	0.9439802	-0.2460385	0.8829564	-0.2460385	0.9338290	-0.2460385	0.8362408	-0.2460385	0.8843727	-0.2460385	0.9231730	-0.2460385	0.9423860	-0.2460385	1.001850	-0.2460385	1.029019
-0.2443705	0.9353200	-0.2443705	0.8828427	-0.2443705	0.9411356	-0.2443705	0.8225777	-0.2443705	0.8913769	-0.2443705	0.9478204	-0.2443705	0.9494937	-0.2443705	1.012871	-0.2443705	1.031105
-0.2427024	0.9661731	-0.2427024	0.8845032	-0.2427024	0.9496830	-0.2427024	0.8263135	-0.2427024	0.9079104	-0.2427024	0.9404559	-0.2427024	0.9619893	-0.2427024	1.025500	-0.2427024	1.038359
-0.2410344	0.9600310	-0.2410344	0.8940003	-0.2410344	0.9499573	-0.2410344	0.8298684	-0.2410344	0.9216257	-0.2410344	0.9689776	-0.2410344	0.9700881	-0.2410344	1.050922	-0.2410344	1.039751
