# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
0.5622704	43.51421	0.5622704	46.24014	0.5622704	46.99180	0.5622704	45.82675	0.5622704	43.03602	0.5622704	44.00446	0.5622704	43.49570	0.5622704	43.71597	0.5622704	46.10188	0.5622704	45.46262	0.5622704	43.99354
0.5649415	44.84905	0.5649415	46.64558	0.5649415	47.51393	0.5649415	45.19248	0.5649415	44.17181	0.5649415	44.24797	0.5649415	44.53488	0.5649415	44.77909	0.5649415	46.39246	0.5649415	45.70150	0.5649415	44.74721
0.5676126	45.04094	0.5676126	47.15775	0.5676126	48.00871	0.5676126	46.64898	0.5676126	44.98495	0.5676126	44.49427	0.5676126	44.30963	0.5676126	46.02755	0.5676126	47.31741	0.5676126	46.47107	0.5676126	45.55643
0.5702837	44.85342	0.5702837	48.22611	0.5702837	48.88353	0.5702837	48.11693	0.5702837	45.93121	0.5702837	45.86396	0.5702837	45.24995	0.5702837	46.68733	0.5702837	48.03186	0.5702837	46.50059	0.5702837	45.59119
0.5729548	46.32154	0.5729548	48.65242	0.5729548	49.33831	0.5729548	48.08042	0.5729548	46.85266	0.5729548	46.90839	0.5729548	46.84542	0.5729548	46.85327	0.5729548	48.26183	0.5729548	47.33400	0.5729548	46.52156
0.5756259	47.53105	0.5756259	48.85514	0.5756259	49.42959	0.5756259	48.55364	0.5756259	47.55874	0.5756259	46.53186	0.5756259	47.05967	0.5756259	47.91797	0.5756259	49.51055	0.5756259	48.84274	0.5756259	46.82769
0.5782971	46.58872	0.5782971	49.97399	0.5782971	50.18116	0.5782971	50.22527	0.5782971	48.51984	0.5782971	47.13513	0.5782971	47.15347	0.5782971	49.17988	0.5782971	50.40458	0.5782971	48.72623	0.5782971	48.00365
0.5809682	47.18369	0.5809682	50.85177	0.5809682	51.34743	0.5809682	50.64853	0.5809682	49.02406	0.5809682	49.16188	0.5809682	48.34236	0.5809682	49.20625	0.5809682	50.57175	0.5809682	48.87383	0.5809682	48.11309
0.5836393	48.92414	0.5836393	51.47137	0.5836393	50.98654	0.5836393	51.29083	0.5836393	49.70480	0.5836393	49.09332	0.5836393	48.34279	0.5836393	49.76419	0.5836393	51.42551	0.5836393	50.52345	0.5836393	48.41058
0.5863104	49.47841	0.5863104	51.78012	0.5863104	51.15476	0.5863104	51.29075	0.5863104	50.78600	0.5863104	48.55259	0.5863104	48.51303	0.5863104	51.12663	0.5863104	52.62279	0.5863104	51.48063	0.5863104	48.92956
0.5889815	49.20538	0.5889815	52.39230	0.5889815	52.37701	0.5889815	52.09106	0.5889815	52.03035	0.5889815	49.39754	0.5889815	49.30006	0.5889815	51.37983	0.5889815	52.38837	0.5889815	50.92103	0.5889815	50.40642
0.5916527	49.85468	0.5916527	53.57936	0.5916527	53.16737	0.5916527	53.68329	0.5916527	51.95192	0.5916527	51.58762	0.5916527	49.71231	0.5916527	51.16620	0.5916527	53.08168	0.5916527	52.20102	0.5916527	50.61315
0.5943238	52.25919	0.5943238	54.57994	0.5943238	53.09505	0.5943238	53.64329	0.5943238	52.26617	0.5943238	51.07562	0.5943238	50.40371	0.5943238	52.44060	0.5943238	54.10131	0.5943238	53.52791	0.5943238	50.88592
0.5969949	52.39728	0.5969949	54.76641	0.5969949	53.46258	0.5969949	53.34904	0.5969949	53.45052	0.5969949	51.05317	0.5969949	50.53629	0.5969949	53.41341	0.5969949	54.25031	0.5969949	53.79780	0.5969949	52.38487
0.5996660	52.09726	0.5996660	55.03717	0.5996660	54.83777	0.5996660	54.44613	0.5996660	54.10043	0.5996660	52.22888	0.5996660	50.75630	0.5996660	54.40054	0.5996660	54.14271	0.5996660	54.31652	0.5996660	53.23968
0.6023371	53.78059	0.6023371	56.11566	0.6023371	55.24557	0.6023371	55.49886	0.6023371	53.71037	0.6023371	53.67333	0.6023371	52.43631	0.6023371	54.39582	0.6023371	55.57450	0.6023371	55.10346	0.6023371	53.83701
0.6050082	55.69109	0.6050082	57.09057	0.6050082	55.21448	0.6050082	55.45292	0.6050082	54.63453	0.6050082	54.07659	0.6050082	53.03330	0.6050082	54.68781	0.6050082	55.67223	0.6050082	56.43158	0.6050082	54.81393
0.6076794	55.40479	0.6076794	56.98934	0.6076794	56.37105	0.6076794	56.24633	0.6076794	55.83486	0.6076794	54.11528	0.6076794	52.39003	0.6076794	56.23480	0.6076794	56.11767	0.6076794	57.14463	0.6076794	55.48776
0.6103505	54.66842	0.6103505	57.70720	0.6103505	57.91481	0.6103505	57.01414	0.6103505	55.89504	0.6103505	55.20539	0.6103505	53.40650	0.6103505	56.64941	0.6103505	56.76252	0.6103505	57.42334	0.6103505	55.93076
0.6130216	56.58120	0.6130216	58.91644	0.6130216	57.82136	0.6130216	57.54108	0.6130216	55.26897	0.6130216	56.75544	0.6130216	54.90808	0.6130216	56.32493	0.6130216	57.20822	0.6130216	57.85559	0.6130216	56.99528
0.6156927	57.97403	0.6156927	58.52087	0.6156927	57.60545	0.6156927	58.57564	0.6156927	56.86383	0.6156927	56.46355	0.6156927	55.35771	0.6156927	57.44264	0.6156927	57.84118	0.6156927	59.14021	0.6156927	57.75515
0.6183638	57.43732	0.6183638	58.66385	0.6183638	59.18912	0.6183638	59.15252	0.6183638	57.93053	0.6183638	56.64731	0.6183638	55.33981	0.6183638	59.53403	0.6183638	58.99898	0.6183638	59.36922	0.6183638	58.29134
0.6210350	57.88250	0.6210350	60.22473	0.6210350	61.31554	0.6210350	60.34631	0.6210350	56.88383	0.6210350	59.21209	0.6210350	57.49592	0.6210350	59.06178	0.6210350	59.20808	0.6210350	59.46826	0.6210350	59.17768
0.6237061	59.33149	0.6237061	61.08286	0.6237061	60.38805	0.6237061	61.45222	0.6237061	57.26822	0.6237061	60.20927	0.6237061	57.99350	0.6237061	59.36704	0.6237061	60.05083	0.6237061	60.88258	0.6237061	59.35838
0.6263772	59.52154	0.6263772	60.60659	0.6263772	60.65987	0.6263772	61.08268	0.6263772	59.35577	0.6263772	58.94491	0.6263772	58.35082	0.6263772	62.46084	0.6263772	60.96181	0.6263772	62.03933	0.6263772	59.51412
0.6290483	59.69841	0.6290483	60.95194	0.6290483	62.30660	0.6290483	61.89740	0.6290483	60.08245	0.6290483	59.84147	0.6290483	58.99129	0.6290483	62.83301	0.6290483	61.77259	0.6290483	61.55276	0.6290483	60.82346
0.6317194	60.23705	0.6317194	62.32310	0.6317194	63.05232	0.6317194	64.35799	0.6317194	59.31244	0.6317194	62.56811	0.6317194	59.77265	0.6317194	61.41720	0.6317194	62.62129	0.6317194	62.06562	0.6317194	61.59984
0.6343905	60.66965	0.6343905	63.17486	0.6343905	62.85205	0.6343905	65.15743	0.6343905	60.75987	0.6343905	61.97426	0.6343905	60.98678	0.6343905	63.07774	0.6343905	63.75158	0.6343905	63.24674	0.6343905	61.12601
0.6370617	61.25614	0.6370617	62.90139	0.6370617	63.61506	0.6370617	64.14934	0.6370617	62.47945	0.6370617	61.29475	0.6370617	60.91630	0.6370617	65.29289	0.6370617	64.06636	0.6370617	63.72660	0.6370617	62.25734
0.6397328	61.21265	0.6397328	63.38195	0.6397328	64.66953	0.6397328	65.61492	0.6397328	62.56539	0.6397328	62.58260	0.6397328	61.14941	0.6397328	64.52700	0.6397328	65.01760	0.6397328	63.47121	0.6397328	63.25181
0.6424039	61.81932	0.6424039	64.99951	0.6424039	64.60569	0.6424039	67.26131	0.6424039	62.14406	0.6424039	63.44763	0.6424039	62.70889	0.6424039	64.34131	0.6424039	66.40256	0.6424039	63.79176	0.6424039	63.38605
0.6450750	63.55252	0.6450750	65.59177	0.6450750	64.54341	0.6450750	66.99972	0.6450750	63.61061	0.6450750	63.18150	0.6450750	63.31749	0.6450750	66.03041	0.6450750	66.97273	0.6450750	64.94597	0.6450750	63.57742
0.6477461	63.92102	0.6477461	65.07489	0.6477461	66.04114	0.6477461	67.16575	0.6477461	65.24809	0.6477461	63.34937	0.6477461	62.79432	0.6477461	67.80641	0.6477461	67.68273	0.6477461	65.58810	0.6477461	64.44341
0.6504173	62.72532	0.6504173	66.96050	0.6504173	66.79936	0.6504173	68.35928	0.6504173	64.86177	0.6504173	64.47808	0.6504173	63.49898	0.6504173	67.40560	0.6504173	68.78708	0.6504173	65.24022	0.6504173	64.92326
0.6530884	64.77495	0.6530884	68.48950	0.6530884	66.32343	0.6530884	68.84585	0.6530884	64.49992	0.6530884	65.33490	0.6530884	65.10711	0.6530884	66.95212	0.6530884	68.58514	0.6530884	65.58208	0.6530884	66.10727
0.6557595	66.65411	0.6557595	68.31989	0.6557595	66.51217	0.6557595	68.77677	0.6557595	66.91238	0.6557595	64.24340	0.6557595	64.40847	0.6557595	69.29095	0.6557595	68.99408	0.6557595	67.67548	0.6557595	66.72590
0.6584306	66.48432	0.6584306	68.73607	0.6584306	68.16861	0.6584306	68.36906	0.6584306	67.68630	0.6584306	63.85508	0.6584306	64.96606	0.6584306	70.58185	0.6584306	70.96947	0.6584306	67.52176	0.6584306	67.45232
0.6611017	65.89074	0.6611017	71.03506	0.6611017	68.46173	0.6611017	70.16987	0.6611017	67.11929	0.6611017	66.47025	0.6611017	66.20159	0.6611017	68.97460	0.6611017	71.10547	0.6611017	66.80477	0.6611017	68.87494
0.6637728	68.24870	0.6637728	72.01539	0.6637728	68.59859	0.6637728	71.06896	0.6637728	68.77310	0.6637728	67.29144	0.6637728	65.89913	0.6637728	68.40198	0.6637728	70.27353	0.6637728	68.85057	0.6637728	69.10072
0.6664440	69.84513	0.6664440	71.74551	0.6664440	69.57979	0.6664440	70.14899	0.6664440	70.72475	0.6664440	66.40378	0.6664440	65.89825	0.6664440	71.86350	0.6664440	71.21892	0.6664440	70.58745	0.6664440	69.69481
0.6691151	69.13085	0.6691151	73.48552	0.6691151	70.53705	0.6691151	70.14628	0.6691151	70.78467	0.6691151	67.43197	0.6691151	67.15658	0.6691151	71.84097	0.6691151	71.75424	0.6691151	69.79159	0.6691151	71.19394
0.6717862	69.65473	0.6717862	74.82578	0.6717862	70.84248	0.6717862	72.10501	0.6717862	70.35048	0.6717862	69.49690	0.6717862	67.42437	0.6717862	69.54458	0.6717862	72.35576	0.6717862	70.49250	0.6717862	71.88734
0.6744573	72.11435	0.6744573	74.67205	0.6744573	71.44488	0.6744573	71.93504	0.6744573	72.02020	0.6744573	69.30003	0.6744573	68.46619	0.6744573	72.20212	0.6744573	72.70635	0.6744573	72.64896	0.6744573	71.99233
0.6771284	73.23965	0.6771284	75.16780	0.6771284	72.73133	0.6771284	70.83759	0.6771284	73.17030	0.6771284	69.51576	0.6771284	68.09262	0.6771284	74.12792	0.6771284	72.84968	0.6771284	73.50377	0.6771284	72.94986
0.6797996	72.18876	0.6797996	76.50501	0.6797996	73.50491	0.6797996	73.14987	0.6797996	73.04305	0.6797996	70.58360	0.6797996	68.54269	0.6797996	72.98986	0.6797996	73.27521	0.6797996	73.18026	0.6797996	74.36444
0.6824707	72.06290	0.6824707	77.27448	0.6824707	74.79887	0.6824707	74.04844	0.6824707	73.37312	0.6824707	71.23386	0.6824707	70.01711	0.6824707	73.19730	0.6824707	73.83873	0.6824707	74.05219	0.6824707	74.56628
0.6851418	75.21602	0.6851418	77.62996	0.6851418	75.43306	0.6851418	73.48526	0.6851418	74.79408	0.6851418	71.96150	0.6851418	70.97978	0.6851418	75.68452	0.6851418	73.94528	0.6851418	75.82356	0.6851418	74.61065
0.6878129	75.72041	0.6878129	77.57389	0.6878129	75.80871	0.6878129	74.29063	0.6878129	75.94863	0.6878129	72.83902	0.6878129	70.42551	0.6878129	75.75325	0.6878129	75.18335	0.6878129	76.09921	0.6878129	75.80968
0.6904840	73.63723	0.6904840	78.27953	0.6904840	77.92997	0.6904840	75.97607	0.6904840	75.57272	0.6904840	74.13115	0.6904840	71.54252	0.6904840	74.84080	0.6904840	76.23974	0.6904840	75.91510	0.6904840	76.65235
0.6931551	75.16152	0.6931551	78.70854	0.6931551	79.01013	0.6931551	76.63348	0.6931551	75.59840	0.6931551	75.66478	0.6931551	73.61504	0.6931551	76.13127	0.6931551	75.56984	0.6931551	77.16469	0.6931551	76.36211
0.6958263	77.75198	0.6958263	79.17145	0.6958263	79.02043	0.6958263	77.03333	0.6958263	77.29728	0.6958263	75.65954	0.6958263	72.74757	0.6958263	77.75354	0.6958263	76.18114	0.6958263	79.19669	0.6958263	77.07840
0.6984974	76.92040	0.6984974	78.95467	0.6984974	79.81437	0.6984974	77.39903	0.6984974	78.48241	0.6984974	75.41244	0.6984974	73.92179	0.6984974	78.47953	0.6984974	78.16563	0.6984974	78.36992	0.6984974	78.11505
0.7011685	75.70311	0.7011685	79.17783	0.7011685	81.64523	0.7011685	78.94515	0.7011685	77.88412	0.7011685	77.75459	0.7011685	76.23328	0.7011685	78.12274	0.7011685	78.22257	0.7011685	78.48705	0.7011685	78.94087
0.7038396	77.79180	0.7038396	79.96966	0.7038396	81.81047	0.7038396	80.38235	0.7038396	78.60819	0.7038396	79.51339	0.7038396	76.09214	0.7038396	79.25905	0.7038396	78.72470	0.7038396	79.60990	0.7038396	78.68242
0.7065107	78.07925	0.7065107	80.56979	0.7065107	82.07686	0.7065107	80.30793	0.7065107	80.97810	0.7065107	78.55193	0.7065107	76.27983	0.7065107	81.84960	0.7065107	80.59163	0.7065107	80.80614	0.7065107	78.86960
0.7091819	77.37606	0.7091819	80.69224	0.7091819	82.48850	0.7091819	81.15996	0.7091819	81.55849	0.7091819	78.85614	0.7091819	77.30462	0.7091819	81.38477	0.7091819	81.03313	0.7091819	79.68170	0.7091819	80.69267
0.7118530	78.14964	0.7118530	81.24118	0.7118530	84.00632	0.7118530	83.27676	0.7118530	80.80840	0.7118530	80.96544	0.7118530	78.39847	0.7118530	80.75216	0.7118530	82.16770	0.7118530	79.76415	0.7118530	80.55284
0.7145241	80.31475	0.7145241	83.25597	0.7145241	83.75566	0.7145241	83.77828	0.7145241	82.46344	0.7145241	81.27403	0.7145241	79.46396	0.7145241	83.11526	0.7145241	83.61084	0.7145241	80.74578	0.7145241	80.94657
0.7171952	80.31431	0.7171952	83.28121	0.7171952	83.41371	0.7171952	83.75766	0.7171952	84.57920	0.7171952	81.28712	0.7171952	80.12687	0.7171952	84.56243	0.7171952	84.00109	0.7171952	81.89196	0.7171952	81.69081
0.7198663	79.45383	0.7198663	83.39668	0.7198663	84.39647	0.7198663	84.63632	0.7198663	84.54356	0.7198663	82.03039	0.7198663	79.89350	0.7198663	83.09501	0.7198663	84.51220	0.7198663	81.91179	0.7198663	82.23075
0.7225375	80.76561	0.7225375	85.06918	0.7225375	85.19828	0.7225375	86.18209	0.7225375	84.08991	0.7225375	83.26488	0.7225375	81.21838	0.7225375	83.93846	0.7225375	85.43435	0.7225375	81.84680	0.7225375	82.43199
0.7252086	83.73976	0.7252086	85.69770	0.7252086	84.75502	0.7252086	86.76326	0.7252086	86.16182	0.7252086	83.72892	0.7252086	82.31565	0.7252086	86.10654	0.7252086	85.56319	0.7252086	83.27030	0.7252086	83.54036
0.7278797	83.25502	0.7278797	85.21853	0.7278797	84.93223	0.7278797	86.54264	0.7278797	87.72663	0.7278797	82.84198	0.7278797	82.01232	0.7278797	85.92146	0.7278797	87.03315	0.7278797	84.28922	0.7278797	84.67449
0.7305508	82.44579	0.7305508	85.95893	0.7305508	86.98869	0.7305508	87.09332	0.7305508	87.46836	0.7305508	83.33345	0.7305508	83.64176	0.7305508	85.53698	0.7305508	88.56616	0.7305508	83.84343	0.7305508	84.93800
0.7332219	84.43246	0.7332219	88.85019	0.7332219	87.47239	0.7332219	88.55568	0.7332219	86.97306	0.7332219	85.67821	0.7332219	84.33341	0.7332219	86.47189	0.7332219	88.36440	0.7332219	84.88455	0.7332219	85.93937
0.7358930	86.54761	0.7358930	88.89299	0.7358930	86.19056	0.7358930	89.11877	0.7358930	89.29668	0.7358930	85.76250	0.7358930	82.62563	0.7358930	86.79880	0.7358930	88.41550	0.7358930	86.95113	0.7358930	86.49058
0.7385642	86.99498	0.7385642	88.49812	0.7385642	87.60313	0.7385642	87.95084	0.7385642	90.32871	0.7385642	83.46742	0.7385642	83.71346	0.7385642	87.99443	0.7385642	89.80745	0.7385642	86.98808	0.7385642	88.17146
0.7412353	86.64613	0.7412353	90.08589	0.7412353	89.48918	0.7412353	88.86854	0.7412353	88.68730	0.7412353	85.36430	0.7412353	85.76590	0.7412353	87.11420	0.7412353	90.47509	0.7412353	86.97043	0.7412353	89.70474
0.7439064	89.40595	0.7439064	92.05458	0.7439064	88.91553	0.7439064	90.80001	0.7439064	89.26192	0.7439064	87.64899	0.7439064	84.96822	0.7439064	86.81505	0.7439064	90.71555	0.7439064	88.72451	0.7439064	89.37363
0.7465775	90.37491	0.7465775	92.04846	0.7465775	89.07256	0.7465775	89.35328	0.7465775	90.87433	0.7465775	87.05585	0.7465775	84.39263	0.7465775	88.95841	0.7465775	91.07321	0.7465775	90.41692	0.7465775	90.15097
0.7492486	89.95305	0.7492486	92.08532	0.7492486	90.95740	0.7492486	88.35566	0.7492486	90.68533	0.7492486	86.30306	0.7492486	85.92364	0.7492486	90.07586	0.7492486	90.54523	0.7492486	90.82202	0.7492486	92.21878
0.7519198	90.42094	0.7519198	93.51554	0.7519198	91.40554	0.7519198	91.37148	0.7519198	89.69872	0.7519198	87.67816	0.7519198	86.33503	0.7519198	88.96330	0.7519198	91.06675	0.7519198	90.76507	0.7519198	92.76284
0.7545909	91.89404	0.7545909	95.43679	0.7545909	91.09199	0.7545909	92.58037	0.7545909	91.33069	0.7545909	88.58652	0.7545909	87.41526	0.7545909	90.37343	0.7545909	91.88138	0.7545909	92.31835	0.7545909	93.36217
0.7572620	93.04127	0.7572620	94.22868	0.7572620	92.35783	0.7572620	89.72169	0.7572620	93.26582	0.7572620	88.02351	0.7572620	87.89398	0.7572620	92.11292	0.7572620	91.74478	0.7572620	94.41926	0.7572620	95.36010
0.7599331	92.05423	0.7599331	93.93486	0.7599331	94.11488	0.7599331	91.60171	0.7599331	91.42152	0.7599331	89.38464	0.7599331	86.52735	0.7599331	91.16649	0.7599331	92.12463	0.7599331	94.28798	0.7599331	96.14094
0.7626042	92.19877	0.7626042	96.93548	0.7626042	94.54730	0.7626042	94.53778	0.7626042	90.81581	0.7626042	90.78734	0.7626042	88.66066	0.7626042	91.40240	0.7626042	93.21700	0.7626042	93.36872	0.7626042	96.58052
0.7652753	93.37745	0.7652753	97.37568	0.7652753	94.71858	0.7652753	93.38086	0.7652753	93.86001	0.7652753	91.59437	0.7652753	90.46689	0.7652753	93.92552	0.7652753	92.82415	0.7652753	94.99642	0.7652753	91.51480
0.7679465	93.61100	0.7679465	95.16760	0.7679465	95.30342	0.7679465	92.72667	0.7679465	95.66553	0.7679465	90.64925	0.7679465	89.37075	0.7679465	93.93530	0.7679465	93.80630	0.7679465	96.36986	0.7679465	90.38024
0.7706176	93.64716	0.7706176	96.95199	0.7706176	97.08011	0.7706176	94.61167	0.7706176	93.49196	0.7706176	90.79660	0.7706176	90.00956	0.7706176	93.68157	0.7706176	95.53478	0.7706176	94.49393	0.7706176	90.42033
0.7732887	93.66637	0.7732887	98.68554	0.7732887	97.94086	0.7732887	96.96604	0.7732887	93.96404	0.7732887	93.89207	0.7732887	92.61408	0.7732887	95.51024	0.7732887	94.91772	0.7732887	95.43748	0.7732887	92.30071
0.7759598	94.53176	0.7759598	97.49167	0.7759598	98.10908	0.7759598	95.51854	0.7759598	97.11576	0.7759598	94.16413	0.7759598	91.88016	0.7759598	96.83451	0.7759598	95.07991	0.7759598	97.66085	0.7759598	92.20900
0.7786309	94.94960	0.7786309	97.36424	0.7786309	99.27090	0.7786309	95.76074	0.7786309	97.78016	0.7786309	92.07842	0.7786309	92.33381	0.7786309	97.91938	0.7786309	97.62049	0.7786309	96.21578	0.7786309	91.80451
0.7813021	94.82426	0.7813021	100.2404	0.7813021	99.92290	0.7813021	100.8740	0.7813021	97.00999	0.7813021	93.59580	0.7813021	94.54267	0.7813021	97.84225	0.7813021	97.93554	0.7813021	95.53225	0.7813021	92.79794
0.7839732	95.30210	0.7839732	99.43528	0.7839732	100.1243	0.7839732	107.2605	0.7839732	98.77175	0.7839732	95.67288	0.7839732	94.13837	0.7839732	97.83073	0.7839732	97.83614	0.7839732	97.49568	0.7839732	92.73759
0.7866443	96.58035	0.7866443	99.52839	0.7866443	101.7384	0.7866443	105.7084	0.7866443	101.3404	0.7866443	94.99536	0.7866443	94.75447	0.7866443	100.6527	0.7866443	98.95543	0.7866443	98.73856	0.7866443	92.84370
0.7893154	96.61110	0.7893154	100.9434	0.7893154	102.7124	0.7893154	106.6665	0.7893154	100.9389	0.7893154	94.77046	0.7893154	96.49781	0.7893154	100.9933	0.7893154	100.3449	0.7893154	98.52291	0.7893154	93.09254
0.7919865	95.65890	0.7919865	101.5561	0.7919865	102.1516	0.7919865	110.2144	0.7919865	101.6573	0.7919865	96.89443	0.7919865	96.17639	0.7919865	99.29492	0.7919865	99.96361	0.7919865	97.80706	0.7919865	93.56226
0.7946576	96.91198	0.7946576	102.4837	0.7946576	102.6556	0.7946576	109.6264	0.7946576	104.1161	0.7946576	96.81949	0.7946576	96.64271	0.7946576	101.5152	0.7946576	100.8661	0.7946576	99.67870	0.7946576	93.43711
0.7973288	99.71555	0.7973288	102.8910	0.7973288	103.7227	0.7973288	106.8841	0.7973288	105.0356	0.7973288	95.79191	0.7973288	97.64793	0.7973288	103.5018	0.7973288	101.7010	0.7973288	101.0232	0.7973288	94.47603
0.7999999	99.00879	0.7999999	104.2671	0.7999999	103.2077	0.7999999	110.9916	0.7999999	104.1034	0.7999999	96.64114	0.7999999	97.48992	0.7999999	102.1426	0.7999999	102.6569	0.7999999	100.6024	0.7999999	94.54652
