# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA       
-0.2550919	42.29921	-0.2550919	40.02640	-0.2550919	41.19949	-0.2550919	39.34977	-0.2550919	40.52818	-0.2550919	40.60181	-0.2550919	40.73378	-0.2550919	40.69064	-0.2550919	41.85141	-0.2550919	39.11421	-0.2517092	40.54949	-0.2550919	38.15162	-0.2550919	42.71023	-0.2550919	41.43322	-0.2550919	42.62455	-0.2550919	41.84616	-0.2550919	42.60097
-0.2524207	43.18100	-0.2524207	40.56679	-0.2524207	42.25029	-0.2524207	40.91467	-0.2524207	40.63779	-0.2524207	40.89677	-0.2524207	41.46151	-0.2524207	41.45522	-0.2524207	42.39240	-0.2524207	40.80785	-0.2490381	40.90707	-0.2524207	38.72458	-0.2524207	43.45805	-0.2524207	41.33487	-0.2524207	42.50332	-0.2524207	42.70264	-0.2524207	42.68499
-0.2497496	43.75877	-0.2497496	41.08236	-0.2497496	43.42582	-0.2497496	42.26672	-0.2497496	41.36325	-0.2497496	42.53616	-0.2497496	41.32325	-0.2497496	41.52090	-0.2497496	42.91566	-0.2497496	41.41199	-0.2463670	41.49767	-0.2497496	40.10816	-0.2497496	44.01581	-0.2497496	41.86477	-0.2497496	43.72200	-0.2497496	42.67940	-0.2497496	43.67378
-0.2470785	44.10403	-0.2470785	41.44160	-0.2470785	43.68173	-0.2470785	41.86529	-0.2470785	42.51904	-0.2470785	44.45374	-0.2470785	42.28287	-0.2470785	42.74534	-0.2470785	43.81213	-0.2470785	41.45915	-0.2436958	42.75661	-0.2470785	40.53910	-0.2470785	45.03666	-0.2470785	43.43648	-0.2470785	44.97185	-0.2470785	43.18171	-0.2470785	44.89473
-0.2444074	44.89980	-0.2444074	42.62298	-0.2444074	44.09451	-0.2444074	43.35857	-0.2444074	42.65390	-0.2444074	43.94367	-0.2444074	43.16598	-0.2444074	43.83109	-0.2444074	44.25714	-0.2444074	42.91575	-0.2410247	42.98449	-0.2444074	40.78069	-0.2444074	45.78701	-0.2444074	43.46949	-0.2444074	44.94818	-0.2444074	44.07285	-0.2444074	44.55122
-0.2417363	45.37790	-0.2417363	43.44818	-0.2417363	45.53014	-0.2417363	45.31729	-0.2417363	42.61198	-0.2417363	44.29653	-0.2417363	43.29534	-0.2417363	44.30832	-0.2417363	44.92102	-0.2417363	44.32474	-0.2383536	43.29778	-0.2417363	42.40829	-0.2417363	46.12074	-0.2417363	44.39392	-0.2417363	45.18663	-0.2417363	44.32762	-0.2417363	44.63873
-0.2390651	45.93671	-0.2390651	43.05523	-0.2390651	46.78340	-0.2390651	44.85569	-0.2390651	44.57524	-0.2390651	46.13769	-0.2390651	43.70366	-0.2390651	44.27269	-0.2390651	46.26293	-0.2390651	44.25321	-0.2356825	44.20735	-0.2390651	43.08895	-0.2390651	47.18316	-0.2390651	45.44813	-0.2390651	46.21114	-0.2390651	44.76983	-0.2390651	46.03427
-0.2363940	46.83703	-0.2363940	43.77851	-0.2363940	46.58636	-0.2363940	45.74797	-0.2363940	45.81749	-0.2363940	46.88105	-0.2363940	44.02167	-0.2363940	45.04618	-0.2363940	46.43002	-0.2363940	44.57262	-0.2330114	45.65617	-0.2363940	43.62226	-0.2363940	48.37922	-0.2363940	45.81793	-0.2363940	47.44991	-0.2363940	45.13256	-0.2363940	46.31263
-0.2337229	46.71458	-0.2337229	45.07352	-0.2337229	47.54223	-0.2337229	47.01092	-0.2337229	45.16139	-0.2337229	46.46993	-0.2337229	44.34893	-0.2337229	46.35805	-0.2337229	46.41744	-0.2337229	46.78646	-0.2303402	45.66072	-0.2337229	44.73481	-0.2337229	48.67898	-0.2337229	46.86219	-0.2337229	47.22780	-0.2337229	46.59911	-0.2337229	46.27971
-0.2310518	47.72494	-0.2310518	45.02085	-0.2310518	49.28993	-0.2310518	47.74765	-0.2310518	46.04449	-0.2310518	47.29112	-0.2310518	45.09483	-0.2310518	46.11646	-0.2310518	48.23869	-0.2310518	47.14412	-0.2276691	45.85697	-0.2310518	45.34707	-0.2310518	49.35570	-0.2310518	47.56240	-0.2310518	48.15362	-0.2310518	46.88821	-0.2310518	47.22299
-0.2283807	49.39386	-0.2283807	45.06339	-0.2283807	49.15062	-0.2283807	47.67874	-0.2283807	47.48126	-0.2283807	48.61059	-0.2283807	45.80658	-0.2283807	46.43299	-0.2283807	48.98965	-0.2283807	46.75642	-0.2249980	47.29942	-0.2283807	45.90213	-0.2283807	50.24684	-0.2283807	48.17414	-0.2283807	49.36408	-0.2283807	46.82192	-0.2283807	48.12977
-0.2257096	49.54671	-0.2257096	46.46268	-0.2257096	49.49046	-0.2257096	49.08302	-0.2257096	48.02846	-0.2257096	48.85086	-0.2257096	46.05061	-0.2257096	47.72459	-0.2257096	49.21507	-0.2257096	47.84390	-0.2223269	48.21685	-0.2257096	47.29444	-0.2257096	51.05388	-0.2257096	49.19080	-0.2257096	49.82359	-0.2257096	47.26439	-0.2257096	48.85855
-0.2230384	49.21805	-0.2230384	46.03227	-0.2230384	51.00392	-0.2230384	50.29348	-0.2230384	48.29808	-0.2230384	48.46604	-0.2230384	47.13469	-0.2230384	47.91421	-0.2230384	49.72620	-0.2230384	49.42146	-0.2196558	48.88746	-0.2230384	48.20881	-0.2230384	51.50491	-0.2230384	49.89992	-0.2230384	50.04578	-0.2230384	49.17446	-0.2230384	48.91567
-0.2203673	50.37340	-0.2203673	46.09105	-0.2203673	51.93515	-0.2203673	50.08334	-0.2203673	49.39788	-0.2203673	49.67502	-0.2203673	47.37523	-0.2203673	47.94775	-0.2203673	50.82653	-0.2203673	49.52645	-0.2169847	49.19403	-0.2203673	48.30847	-0.2203673	51.63513	-0.2203673	50.53385	-0.2203673	50.37095	-0.2203673	49.72768	-0.2203673	49.34784
-0.2176962	51.18227	-0.2176962	47.19740	-0.2176962	51.40647	-0.2176962	50.77465	-0.2176962	50.20867	-0.2176962	51.20043	-0.2176962	47.95203	-0.2176962	48.73697	-0.2176962	51.73479	-0.2176962	49.19830	-0.2143135	50.86172	-0.2176962	49.69781	-0.2176962	52.62052	-0.2176962	51.20829	-0.2176962	51.89227	-0.2176962	49.86297	-0.2176962	50.58171
-0.2150251	50.61201	-0.2150251	48.12863	-0.2150251	52.59537	-0.2150251	51.99018	-0.2150251	50.28562	-0.2150251	50.94007	-0.2150251	49.62951	-0.2150251	50.23383	-0.2150251	51.91174	-0.2150251	50.06176	-0.2116424	51.67295	-0.2150251	50.27348	-0.2150251	53.33480	-0.2150251	52.14818	-0.2150251	52.15971	-0.2150251	50.77360	-0.2150251	50.69953
-0.2123540	51.34979	-0.2123540	48.41573	-0.2123540	53.65927	-0.2123540	52.22609	-0.2123540	50.80722	-0.2123540	50.50721	-0.2123540	50.63918	-0.2123540	50.29086	-0.2123540	52.22635	-0.2123540	51.41774	-0.2089713	51.86598	-0.2123540	50.76556	-0.2123540	53.62626	-0.2123540	52.50610	-0.2123540	52.16294	-0.2123540	51.64090	-0.2123540	50.59577
-0.2096828	52.64515	-0.2096828	48.37171	-0.2096828	54.18848	-0.2096828	52.04101	-0.2096828	52.33762	-0.2096828	51.33459	-0.2096828	49.89704	-0.2096828	50.59289	-0.2096828	53.77168	-0.2096828	51.15973	-0.2063002	52.05481	-0.2096828	51.66195	-0.2096828	54.07912	-0.2096828	53.15042	-0.2096828	53.43349	-0.2096828	52.15586	-0.2096828	52.58515
-0.2070117	52.80324	-0.2070117	49.77939	-0.2070117	53.82277	-0.2070117	52.21604	-0.2070117	52.90123	-0.2070117	52.53554	-0.2070117	51.30271	-0.2070117	51.33494	-0.2070117	54.14611	-0.2070117	50.81674	-0.2036291	53.78015	-0.2070117	52.01096	-0.2070117	54.99211	-0.2070117	53.69901	-0.2070117	54.28455	-0.2070117	53.00832	-0.2070117	53.14475
-0.2043406	52.68349	-0.2043406	50.62154	-0.2043406	54.64754	-0.2043406	53.31244	-0.2043406	53.07321	-0.2043406	52.92150	-0.2043406	53.00334	-0.2043406	52.96386	-0.2043406	53.53533	-0.2043406	52.35972	-0.2009579	54.33765	-0.2043406	52.57580	-0.2043406	55.33387	-0.2043406	54.21328	-0.2043406	54.20498	-0.2043406	53.90933	-0.2043406	53.04727
-0.2016695	54.02751	-0.2016695	51.25825	-0.2016695	56.05121	-0.2016695	54.04777	-0.2016695	53.04465	-0.2016695	53.17426	-0.2016695	53.49752	-0.2016695	53.01583	-0.2016695	55.24129	-0.2016695	53.41393	-0.1982868	54.11161	-0.2016695	53.39445	-0.2016695	55.90342	-0.2016695	54.92869	-0.2016695	55.23771	-0.2016695	54.68553	-0.2016695	53.97903
-0.1989984	54.81201	-0.1989984	51.71819	-0.1989984	56.33882	-0.1989984	53.82557	-0.1989984	54.78676	-0.1989984	54.26734	-0.1989984	53.66145	-0.1989984	54.14891	-0.1989984	56.69011	-0.1989984	52.30216	-0.1956157	54.82982	-0.1989984	53.24414	-0.1989984	56.59613	-0.1989984	55.46715	-0.1989984	57.07659	-0.1989984	54.84773	-0.1989984	56.17217
-0.1963273	55.11351	-0.1963273	52.95417	-0.1963273	55.66393	-0.1963273	54.78205	-0.1963273	55.38191	-0.1963273	55.13831	-0.1963273	54.88275	-0.1963273	54.62500	-0.1963273	54.95682	-0.1963273	53.34633	-0.1929446	55.88176	-0.1963273	54.03056	-0.1963273	57.13057	-0.1963273	55.93417	-0.1963273	56.61692	-0.1963273	55.25779	-0.1963273	56.28310
-0.1936561	55.60445	-0.1936561	54.22061	-0.1936561	56.33891	-0.1936561	56.26266	-0.1936561	55.49257	-0.1936561	54.71008	-0.1936561	55.75416	-0.1936561	56.02247	-0.1936561	55.65764	-0.1936561	55.58436	-0.1902735	56.20632	-0.1936561	54.67400	-0.1936561	57.63112	-0.1936561	56.34258	-0.1936561	56.90191	-0.1936561	56.31166	-0.1936561	56.45734
-0.1909850	56.08815	-0.1909850	54.22114	-0.1909850	57.92695	-0.1909850	56.07357	-0.1909850	56.04011	-0.1909850	55.51257	-0.1909850	55.50069	-0.1909850	56.07916	-0.1909850	58.19631	-0.1909850	55.55519	-0.1876023	56.15261	-0.1909850	54.42831	-0.1909850	58.06442	-0.1909850	56.96217	-0.1909850	58.36532	-0.1909850	57.50361	-0.1909850	57.72476
-0.1883139	57.53086	-0.1883139	54.99612	-0.1883139	57.11624	-0.1883139	55.69459	-0.1883139	57.34866	-0.1883139	57.19512	-0.1883139	56.11200	-0.1883139	56.86121	-0.1883139	57.68388	-0.1883139	55.62183	-0.1849312	57.26944	-0.1883139	55.16382	-0.1883139	59.15969	-0.1883139	57.02585	-0.1883139	59.40145	-0.1883139	57.60920	-0.1883139	57.86433
-0.1856428	57.66065	-0.1856428	56.60285	-0.1856428	57.40963	-0.1856428	57.79279	-0.1856428	58.40156	-0.1856428	57.85926	-0.1856428	57.29591	-0.1856428	58.26426	-0.1856428	56.75038	-0.1856428	56.51341	-0.1822601	58.32863	-0.1856428	56.56250	-0.1856428	60.09101	-0.1856428	57.58702	-0.1856428	59.10090	-0.1856428	58.02923	-0.1856428	58.01010
-0.1829717	57.80039	-0.1829717	57.00393	-0.1829717	58.78238	-0.1829717	58.71101	-0.1829717	58.45921	-0.1829717	57.45225	-0.1829717	58.02390	-0.1829717	58.63791	-0.1829717	58.60385	-0.1829717	57.76912	-0.1795890	58.48105	-0.1829717	56.56250	-0.1829717	60.51811	-0.1829717	58.04547	-0.1829717	59.59613	-0.1829717	58.81355	-0.1829717	59.39219
-0.1803005	59.27786	-0.1803005	56.99161	-0.1803005	58.93531	-0.1803005	58.65747	-0.1803005	58.71591	-0.1803005	58.82177	-0.1803005	57.68641	-0.1803005	58.18836	-0.1803005	60.08900	-0.1803005	58.19369	-0.1769179	57.82572	-0.1803005	56.37114	-0.1803005	61.27422	-0.1803005	58.40375	-0.1803005	60.83481	-0.1803005	59.14755	-0.1803005	60.29923
-0.1776294	59.21855	-0.1776294	58.09552	-0.1776294	59.37167	-0.1776294	59.47272	-0.1776294	60.31670	-0.1776294	60.47243	-0.1776294	57.85306	-0.1776294	59.29812	-0.1776294	58.96998	-0.1776294	58.65809	-0.1742468	59.27934	-0.1776294	57.96669	-0.1776294	62.04353	-0.1776294	58.87941	-0.1776294	62.14546	-0.1776294	59.71029	-0.1776294	60.13617
-0.1749583	59.74750	-0.1749583	58.82893	-0.1749583	60.87280	-0.1749583	60.48108	-0.1749583	61.21666	-0.1749583	61.86002	-0.1749583	59.43525	-0.1749583	60.89376	-0.1749583	59.36834	-0.1749583	59.38127	-0.1715756	60.24849	-0.1749583	58.72281	-0.1749583	62.77955	-0.1749583	60.11939	-0.1749583	62.35464	-0.1749583	59.98743	-0.1749583	60.32832
-0.1722872	61.28820	-0.1722872	58.77678	-0.1722872	60.71952	-0.1722872	61.60158	-0.1722872	60.72118	-0.1722872	61.77399	-0.1722872	60.07170	-0.1722872	61.09177	-0.1722872	61.41965	-0.1722872	60.35740	-0.1689045	60.06664	-0.1722872	58.59354	-0.1722872	63.54021	-0.1722872	60.96678	-0.1722872	62.83939	-0.1722872	60.77891	-0.1722872	61.36026
-0.1696161	61.53668	-0.1696161	59.55535	-0.1696161	61.46908	-0.1696161	62.34014	-0.1696161	60.97167	-0.1696161	62.45141	-0.1696161	59.65194	-0.1696161	61.36864	-0.1696161	61.99523	-0.1696161	61.40226	-0.1662334	60.28473	-0.1696161	59.75369	-0.1696161	64.58237	-0.1696161	60.77891	-0.1696161	63.69533	-0.1696161	61.31859	-0.1696161	61.81661
-0.1669449	61.67757	-0.1669449	59.71413	-0.1669449	62.49465	-0.1669449	62.57237	-0.1669449	63.04525	-0.1669449	64.85138	-0.1669449	60.73742	-0.1669449	62.66785	-0.1669449	61.48813	-0.1669449	61.60079	-0.1635623	61.49931	-0.1669449	60.94879	-0.1669449	65.49264	-0.1669449	61.97016	-0.1669449	64.72124	-0.1669449	61.19553	-0.1669449	61.48088
-0.1642738	62.44696	-0.1642738	60.23364	-0.1642738	63.57628	-0.1642738	63.58834	-0.1642738	63.13731	-0.1642738	65.76174	-0.1642738	61.84116	-0.1642738	63.71393	-0.1642738	61.69652	-0.1642738	62.75728	-0.1608912	62.55727	-0.1642738	61.44987	-0.1642738	66.01224	-0.1642738	63.15704	-0.1642738	64.57328	-0.1642738	62.49429	-0.1642738	61.48943
-0.1616027	63.63689	-0.1616027	60.53715	-0.1616027	64.73714	-0.1616027	64.36707	-0.1616027	62.69833	-0.1616027	65.55055	-0.1616027	61.36279	-0.1616027	63.57436	-0.1616027	63.77333	-0.1616027	64.10706	-0.1582200	61.79687	-0.1616027	61.60568	-0.1616027	67.08749	-0.1616027	64.01990	-0.1616027	65.46277	-0.1616027	63.48895	-0.1616027	62.82558
-0.1589316	64.22156	-0.1589316	61.19658	-0.1589316	65.53517	-0.1589316	64.26681	-0.1589316	63.01302	-0.1589316	66.61899	-0.1589316	62.28826	-0.1589316	63.06866	-0.1589316	65.00545	-0.1589316	63.96399	-0.1555489	62.49124	-0.1589316	63.28867	-0.1589316	67.83304	-0.1589316	64.03185	-0.1589316	66.96382	-0.1589316	64.05082	-0.1589316	63.04472
-0.1562605	65.09690	-0.1562605	61.72089	-0.1562605	66.22858	-0.1562605	65.22188	-0.1562605	64.54350	-0.1562605	68.60252	-0.1562605	63.99544	-0.1562605	64.51634	-0.1562605	63.48413	-0.1562605	63.33942	-0.1528778	63.89491	-0.1562605	64.50420	-0.1562605	68.38600	-0.1562605	65.16057	-0.1562605	66.43253	-0.1562605	63.72834	-0.1562605	63.22648
-0.1535894	65.63798	-0.1535894	62.21472	-0.1535894	67.42079	-0.1535894	66.68468	-0.1535894	65.02493	-0.1535894	67.84344	-0.1535894	64.11963	-0.1535894	65.26817	-0.1535894	65.24014	-0.1535894	64.93715	-0.1502067	64.66412	-0.1535894	65.16476	-0.1535894	68.75318	-0.1535894	66.64266	-0.1535894	66.71271	-0.1535894	64.91235	-0.1535894	63.97386
-0.1509182	66.56450	-0.1509182	62.80725	-0.1509182	69.34030	-0.1509182	66.66913	-0.1509182	65.26075	-0.1509182	67.41983	-0.1509182	63.93901	-0.1509182	64.74055	-0.1509182	68.11114	-0.1509182	66.44125	-0.1475356	64.10514	-0.1509182	64.83609	-0.1509182	69.22675	-0.1509182	66.97997	-0.1509182	68.12590	-0.1509182	66.84303	-0.1509182	64.88405
-0.1482471	67.27205	-0.1482471	63.85805	-0.1482471	69.27261	-0.1482471	66.28876	-0.1482471	65.96071	-0.1482471	69.07085	-0.1482471	64.96745	-0.1482471	64.99873	-0.1482471	67.07361	-0.1482471	65.21350	-0.1448645	64.87924	-0.1482471	66.09739	-0.1482471	69.69508	-0.1482471	68.03751	-0.1482471	68.18704	-0.1482471	66.53306	-0.1482471	65.26023
-0.1455760	68.15900	-0.1455760	64.47791	-0.1455760	70.16297	-0.1455760	67.38612	-0.1455760	66.87159	-0.1455760	69.60075	-0.1455760	67.12689	-0.1455760	66.89212	-0.1455760	67.30611	-0.1455760	64.71810	-0.1421933	66.86626	-0.1455760	67.87549	-0.1455760	70.22244	-0.1455760	69.49104	-0.1455760	68.96665	-0.1455760	67.11431	-0.1455760	66.19478
-0.1429049	68.31343	-0.1429049	65.31718	-0.1429049	72.16509	-0.1429049	68.57038	-0.1429049	67.03073	-0.1429049	68.17341	-0.1429049	67.54019	-0.1429049	67.70430	-0.1429049	69.39951	-0.1429049	66.59192	-0.1395222	67.20532	-0.1429049	67.46822	-0.1429049	70.87943	-0.1429049	69.76242	-0.1429049	69.51375	-0.1429049	68.43064	-0.1429049	67.00242
-0.1402338	69.38886	-0.1402338	65.99940	-0.1402338	72.47078	-0.1402338	68.74227	-0.1402338	67.21912	-0.1402338	68.29552	-0.1402338	67.35162	-0.1402338	67.46446	-0.1402338	69.66250	-0.1402338	67.61582	-0.1368511	66.50065	-0.1402338	67.74326	-0.1402338	71.01734	-0.1402338	70.24035	-0.1402338	69.51515	-0.1402338	69.32379	-0.1402338	67.21833
-0.1375626	69.44249	-0.1375626	66.85919	-0.1375626	72.60696	-0.1375626	68.65327	-0.1375626	69.69717	-0.1375626	69.84129	-0.1375626	67.77330	-0.1375626	67.93017	-0.1375626	69.02971	-0.1375626	67.05736	-0.1341800	68.18975	-0.1375626	69.24824	-0.1375626	71.28748	-0.1375626	71.32390	-0.1375626	70.55512	-0.1375626	69.33697	-0.1375626	68.43884
-0.1348915	70.11082	-0.1348915	67.65155	-0.1348915	73.31049	-0.1348915	69.49829	-0.1348915	70.18489	-0.1348915	70.42726	-0.1348915	69.77141	-0.1348915	69.65481	-0.1348915	70.30576	-0.1348915	67.15772	-0.1315089	70.42717	-0.1348915	69.52284	-0.1348915	72.01897	-0.1348915	72.23576	-0.1348915	71.51283	-0.1348915	70.21450	-0.1348915	68.85826
-0.1322204	71.44103	-0.1322204	69.04168	-0.1322204	74.41457	-0.1322204	70.49233	-0.1322204	69.14605	-0.1322204	69.35767	-0.1322204	70.73548	-0.1322204	69.36885	-0.1322204	71.57938	-0.1322204	68.51868	-0.1288377	69.68433	-0.1322204	69.16954	-0.1322204	72.76443	-0.1322204	72.36144	-0.1322204	71.79128	-0.1322204	71.49579	-0.1322204	69.51140
-0.1295493	72.33864	-0.1295493	69.84015	-0.1295493	74.81687	-0.1295493	70.87035	-0.1295493	69.80155	-0.1295493	69.26510	-0.1295493	70.27852	-0.1295493	68.98560	-0.1295493	71.95250	-0.1295493	69.43166	-0.1261666	69.79255	-0.1295493	70.07519	-0.1295493	72.89439	-0.1295493	73.08602	-0.1295493	72.22614	-0.1295493	71.42968	-0.1295493	70.81610
-0.1268782	72.75928	-0.1268782	70.12305	-0.1268782	74.99828	-0.1268782	71.30627	-0.1268782	73.27582	-0.1268782	71.28862	-0.1268782	71.19412	-0.1268782	70.75628	-0.1268782	72.21732	-0.1268782	68.20791	-0.1234955	71.72646	-0.1268782	71.05428	-0.1268782	73.11668	-0.1268782	73.87795	-0.1268782	73.34071	-0.1268782	71.05576	-0.1268782	72.05924
-0.1242071	73.81235	-0.1242071	71.91312	-0.1242071	74.69616	-0.1242071	72.71552	-0.1242071	72.58259	-0.1242071	71.62287	-0.1242071	72.12431	-0.1242071	71.52287	-0.1242071	72.57140	-0.1242071	69.50258	-0.1208244	73.06646	-0.1242071	70.75173	-0.1242071	73.83480	-0.1242071	74.19639	-0.1242071	73.42587	-0.1242071	72.33052	-0.1242071	72.38126
-0.1215359	74.28268	-0.1215359	73.15057	-0.1215359	75.63613	-0.1215359	73.57600	-0.1215359	71.82534	-0.1215359	70.36167	-0.1215359	72.93972	-0.1215359	71.65362	-0.1215359	73.45688	-0.1215359	71.79092	-0.1181533	71.79031	-0.1215359	71.32705	-0.1215359	74.41920	-0.1215359	74.13954	-0.1215359	74.32488	-0.1215359	73.31957	-0.1215359	73.42657
-0.1188648	74.10102	-0.1188648	72.82217	-0.1188648	77.19238	-0.1188648	73.18262	-0.1188648	74.20556	-0.1188648	72.00822	-0.1188648	73.44770	-0.1188648	72.73622	-0.1188648	74.30522	-0.1188648	71.22102	-0.1154822	72.53123	-0.1188648	71.76358	-0.1188648	74.96675	-0.1188648	74.57057	-0.1188648	75.69150	-0.1188648	73.07912	-0.1188648	74.39107
-0.1161937	75.24300	-0.1161937	73.55601	-0.1161937	75.50590	-0.1161937	73.61260	-0.1161937	75.03863	-0.1161937	73.99053	-0.1161937	73.68204	-0.1161937	74.44951	-0.1161937	73.33695	-0.1161937	70.16341	-0.1128110	74.61843	-0.1161937	72.49053	-0.1161937	75.91440	-0.1161937	75.55001	-0.1161937	76.37102	-0.1161937	72.18789	-0.1161937	74.48898
-0.1135226	74.99041	-0.1135226	75.01347	-0.1135226	76.38761	-0.1135226	75.86846	-0.1135226	74.53222	-0.1135226	73.55627	-0.1135226	74.40907	-0.1135226	75.54512	-0.1135226	73.87830	-0.1135226	72.50520	-0.1101399	74.61065	-0.1135226	73.66344	-0.1135226	77.20146	-0.1135226	75.83972	-0.1135226	75.89649	-0.1135226	73.70842	-0.1135226	76.18394
-0.1108515	74.90945	-0.1108515	74.85600	-0.1108515	77.74630	-0.1108515	76.41058	-0.1108515	75.40773	-0.1108515	73.61068	-0.1108515	74.65275	-0.1108515	75.04771	-0.1108515	75.47280	-0.1108515	74.53475	-0.1074688	74.19045	-0.1108515	73.18480	-0.1108515	77.17989	-0.1108515	75.23096	-0.1108515	77.31248	-0.1108515	75.25322	-0.1108515	76.79664
-0.1081803	76.44796	-0.1081803	74.64769	-0.1081803	77.20216	-0.1081803	76.08908	-0.1081803	77.53816	-0.1081803	76.07275	-0.1081803	74.86831	-0.1081803	75.46476	-0.1081803	75.80042	-0.1081803	74.12329	-0.1047977	74.75756	-0.1081803	73.67034	-0.1081803	77.90212	-0.1081803	76.15887	-0.1081803	78.68094	-0.1081803	74.20355	-0.1081803	76.70921
-0.1055092	76.10183	-0.1055092	75.80216	-0.1055092	77.37981	-0.1055092	77.47388	-0.1055092	77.50978	-0.1055092	78.15340	-0.1055092	75.29489	-0.1055092	77.47641	-0.1055092	75.77779	-0.1055092	74.29177	-0.1021266	76.53025	-0.1055092	75.85588	-0.1055092	79.54492	-0.1055092	76.56282	-0.1055092	79.60161	-0.1055092	73.94223	-0.1055092	77.50594
-0.1028381	76.44692	-0.1028381	76.74668	-0.1028381	79.11354	-0.1028381	78.85955	-0.1028381	76.81489	-0.1028381	77.21709	-0.1028381	76.48989	-0.1028381	77.56672	-0.1028381	76.86153	-0.1028381	76.73375	-0.09945545	76.15136	-0.1028381	76.17363	-0.1028381	80.21623	-0.1028381	76.34840	-0.1028381	79.47461	-0.1028381	76.35032	-0.1028381	78.74758
-0.1001670	78.96733	-0.1001670	76.69008	-0.1001670	79.47793	-0.1001670	79.14603	-0.1001670	78.05435	-0.1001670	77.98989	-0.1001670	75.94646	-0.1001670	77.38706	-0.1001670	77.65747	-0.1001670	78.07488	-0.09678433	75.99213	-0.1001670	76.16796	-0.1001670	80.28567	-0.1001670	77.22916	-0.1001670	79.65742	-0.1001670	76.14429	-0.1001670	79.03266
-0.09749587	79.26928	-0.09749587	76.93647	-0.09749587	79.01712	-0.09749587	79.34543	-0.09749587	79.46920	-0.09749587	80.39720	-0.09749587	75.86881	-0.09749587	78.37027	-0.09749587	78.67518	-0.09749587	77.74884	-0.09411321	77.56200	-0.09749587	77.23754	-0.09749587	81.64453	-0.09749587	78.09566	-0.09749587	81.00361	-0.09749587	75.59159	-0.09749587	79.65986
-0.09482475	77.43685	-0.09482475	77.17640	-0.09482475	80.64228	-0.09482475	80.67495	-0.09482475	79.68868	-0.09482475	81.41062	-0.09482475	77.60908	-0.09482475	80.54192	-0.09482475	79.10760	-0.09482475	79.10419	-0.09144209	79.39968	-0.09482475	79.25756	-0.09482475	83.57923	-0.09482475	78.49769	-0.09482475	82.05713	-0.09482475	76.95918	-0.09482475	79.61925
-0.09215364	78.82602	-0.09215364	78.19960	-0.09215364	81.89013	-0.09215364	81.63220	-0.09215364	79.38779	-0.09215364	81.11419	-0.09215364	77.67922	-0.09215364	80.36043	-0.09215364	79.17722	-0.09215364	81.34407	-0.08877097	78.46896	-0.09215364	79.17023	-0.09215364	83.90195	-0.09215364	78.77038	-0.09215364	81.50609	-0.09215364	78.80636	-0.09215364	79.82825
-0.08948252	80.53765	-0.08948252	78.48870	-0.08948252	81.97546	-0.08948252	81.79999	-0.08948252	80.26785	-0.08948252	82.13110	-0.08948252	76.88442	-0.08948252	80.10697	-0.08948252	81.63632	-0.08948252	81.06763	-0.08609985	77.73582	-0.08948252	79.88486	-0.08948252	84.58085	-0.08948252	80.29431	-0.08948252	82.28814	-0.08948252	78.79239	-0.08948252	81.25672
-0.08681140	79.11791	-0.08681140	78.22143	-0.08681140	82.79786	-0.08681140	82.11931	-0.08681140	81.98253	-0.08681140	83.60735	-0.08681140	78.13811	-0.08681140	81.89336	-0.08681140	82.50152	-0.08681140	79.46230	-0.08342874	80.70709	-0.08681140	81.49141	-0.08681140	85.94286	-0.08681140	81.48722	-0.08681140	84.99136	-0.08681140	79.52020	-0.08681140	81.78436
-0.08414028	79.07756	-0.08414028	78.81981	-0.08414028	83.30803	-0.08414028	84.04135	-0.08414028	81.26651	-0.08414028	84.13244	-0.08414028	79.66135	-0.08414028	82.03983	-0.08414028	81.86174	-0.08414028	82.30910	-0.08075762	81.44215	-0.08414028	82.87857	-0.08414028	87.29849	-0.08414028	81.17384	-0.08414028	83.78936	-0.08414028	80.60254	-0.08414028	81.16484
